,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID72383842930,0.09155224955528768,0.1290760074592679,0.12504926,0.11522584008448748,0.11031412850727779
ID24579110380,0.3498860987627664,0.2065482597049972,0.1027675,0.21973395192295508,0.2782171792338818
ID20427691946,0.19332466850666857,0.22217776792378857,0.18421462,0.19990568607092,0.20775121821522857
ID13052017573,0.44011296666974675,0.6057405748050387,0.8327801,0.6262112214105812,0.5229267707373928
ID2690950223,0.9043656248153742,0.7526916709094136,0.62695783,0.7613383764972417,0.8285286478623939
ID85259345818,0.9919317324521426,0.8728596363843348,0.9561806,0.9403239804487477,0.9323956844182387
ID45726335209,0.06201413888378503,0.10230449880387418,0.074452996,0.07959054464720883,0.0821593188438296
ID50049691437,0.9140244077011946,0.9318729106547355,0.83268654,0.8928612872735302,0.9229486591779651
ID3845471797,0.881351531843181,0.8244697069935466,0.7338286,0.8132166143526905,0.8529106194183638
ID28379638645,0.7506965846733583,0.810497442999943,0.893533,0.818242339694201,0.7805970138366507
ID77350410156,0.30532071371303243,0.6381841080921892,0.6502768,0.5312605339779002,0.4717524109026108
ID76736979967,0.10122593336917318,0.10345511717185042,0.10391423,0.10286509386765301,0.1023405252705118
ID88872921508,0.9815211719017862,0.9779411936884195,0.9526935,0.9707186291888922,0.9797311827951029
ID66932632572,0.15520700731992199,0.15632798795009292,0.19934273,0.17029257431038258,0.15576749763500747
ID38924010814,0.270706227229039,0.10488852057900419,0.13001919,0.16853797857842975,0.18779737390402157
ID56419190325,0.9898625323369108,0.9136989572479054,0.9618882,0.9551498945563278,0.951780744792408
ID96371650880,0.0717249145401219,0.1800707557593648,0.30917636,0.18699067529994792,0.12589783514974334
ID93949971950,0.08225290362187827,0.1300205160910416,0.14701584,0.1197630865093532,0.10613670985645993
ID50217922660,0.40027333977091656,0.49628889709685114,0.69680315,0.5311217964763185,0.44828111843388385
ID99516512686,0.2574303806352778,0.26300395303758034,0.27303973,0.2644913540253165,0.26021716683642904
ID77346303117,0.47450842755012046,0.5587309952322266,0.8576934,0.6303109323130996,0.5166197113911735
ID64848668437,0.29047179665003114,0.137868818434717,0.13616443,0.18816834729611234,0.21417030754237407
ID85001787582,0.9890824058541235,0.953726246400498,0.96212685,0.9683118344454898,0.9714043261273108
ID8274381425,0.041966561267850123,0.15848985285716105,0.16045117,0.12030252930245326,0.10022820706250558
ID74986797047,0.5904148510212197,0.6310937094692729,0.62902004,0.6168428652524564,0.6107542802452464
ID25254751707,0.9699862843191415,0.9357566664227585,0.94285023,0.9495310609554095,0.95287147537095
ID7544940434,0.05870524936611953,0.10820066470248096,0.111736536,0.09288081669820049,0.08345295703430025
ID24435782164,0.09731173482451808,0.1473057735294309,0.10912052,0.1179126754410268,0.12230875417697448
ID93267718326,0.17122206371041027,0.13771627740409703,0.14512774,0.15135536153236567,0.15446917055725365
ID6012111299,0.9891241282412051,0.9835456112363844,0.9521426,0.9749374452408005,0.9863348697387948
ID19074141662,0.7595831555192829,0.734865880923459,0.47131133,0.65525345574601,0.7472245182213709
ID53671142996,0.1228591037466953,0.2050183531883753,0.28431815,0.20406520200829462,0.1639387284675353
ID10407881024,0.8126454251892609,0.6363976377201616,0.61700183,0.6886816314803156,0.7245215314547112
ID13157047849,0.4704599772101076,0.3808189159577061,0.55511004,0.4687963101648755,0.42563944658390684
ID88020201161,0.9328796900811847,0.9029035119618986,0.9357312,0.9238381248682429,0.9178916010215417
ID45648481531,0.9056505081707482,0.8604273669700133,0.9353892,0.900489031951777,0.8830389375703808
ID57263348417,0.6590092587198251,0.5766170922886849,0.65110576,0.6289107041788417,0.617813175504255
ID89874246292,0.8244235641668346,0.7306810092168329,0.65056586,0.7352234786797691,0.7775522866918337
ID68846582793,0.1163691064530256,0.10752244154959928,0.08142033,0.10177062673199984,0.11194577400131245
ID76321800274,0.8407326399342469,0.750684005017736,0.52612233,0.7058463255237486,0.7957083224759914
ID84704075094,0.05800705854118426,0.10920854553633115,0.107073724,0.09142977611579411,0.0836078020387577
ID16774268037,0.10579669954328794,0.10236988966649381,0.08221042,0.0967923369239922,0.10408329460489088
ID97326322643,0.5462885893890931,0.1902115681009183,0.22555652,0.3206855600326049,0.3682500787450057
ID3840562609,0.05486443578887564,0.09013220907289986,0.08697766,0.07732476850591695,0.07249832243088775
ID92359480677,0.17545614303170395,0.13359285997605821,0.12743652,0.14549517389229685,0.15452450150388108
ID27598765784,0.6375457275223362,0.5221963593910706,0.6500404,0.6032608250069021,0.5798710434567034
ID1266995352,0.9667157525589246,0.9550584012928524,0.8861333,0.935969155676931,0.9608870769258885
ID53506740347,0.9680373996192404,0.9475973797234195,0.949435,0.9550232583313017,0.95781738967133
ID96426987692,0.09868279299091898,0.22126539189537606,0.072089404,0.13067919625133886,0.15997409244314753
ID75448381563,0.2559172766579892,0.16592215699129484,0.16896263,0.19693402043286376,0.210919716824642
ID38058518496,0.1121589355887245,0.12451678507830119,0.10774431,0.11480667566431273,0.11833786033351285
ID39878261806,0.33145656343087215,0.29160652456862884,0.18208104,0.26838137723991545,0.31153154399975047
ID99246198217,0.9797263097079896,0.969484748393185,0.9777734,0.9756614953548105,0.9746055290505873
ID27594459349,0.27822416803525973,0.2138649887491043,0.18522519,0.22577144850550376,0.24604457839218202
ID25649896601,0.6930211939670207,0.6237365695668319,0.607945,0.6415675961670154,0.6583788817669263
ID48736461228,0.6050014252491749,0.5329114116302918,0.67409015,0.6040009946326331,0.5689564184397333
ID36100098367,0.9975644298304828,0.9384954539462134,0.8138947,0.9166515242865985,0.968029941888348
ID96565515639,0.10047467421816145,0.1413267733286002,0.16614747,0.13598297267366827,0.12090072377338082
ID66276865297,0.8759687666865574,0.7181393988806248,0.82595074,0.8066863024450219,0.7970540827835911
ID88969309064,0.9014155969046396,0.7968291611312159,0.8404286,0.8462244496034638,0.8491223790179278
ID15424762719,0.7861847782243806,0.7041025132308936,0.8520176,0.7807682909727114,0.745143645727637
ID79763318030,0.20905724629729408,0.13903468701573773,0.12848333,0.158858419518676,0.1740459666565159
ID66012289638,0.059813765417230054,0.1256246533134753,0.14828557,0.11124132883039095,0.09271920936535268
ID65469054675,0.2073683124476024,0.3545084315725043,0.26291057,0.274929106231571,0.28093837201005334
ID67141341309,0.05688388897449827,0.08217354029694368,0.054326475,0.06446130131267913,0.06952871463572097
ID96582498353,0.5962725133175597,0.4343266673721474,0.37172925,0.4674428118041008,0.5152995903448536
ID75248227629,0.958997947997669,0.9028642411301335,0.95776665,0.9398762804116805,0.9309310945639013
ID99648376600,0.8017510409950694,0.8110393973254152,0.80838406,0.8070581663933883,0.8063952191602424
ID70335603538,0.9981954384902361,0.9619990201373821,0.999969,0.9867211547374449,0.980097229313809
ID12749350915,0.37889038182466234,0.29789927940623395,0.33361924,0.3368029660590008,0.33839483061544817
ID42378253695,0.048490857477071644,0.10977717409339749,0.10008639,0.08611814084753554,0.07913401578523457
ID22071677270,0.9966028107250676,0.7454189597825995,0.73576474,0.8259288374684167,0.8710108852538336
ID28641937872,0.1630529615046827,0.2773443974375694,0.13641435,0.19227056934046138,0.22019867947112604
ID92149925973,0.6891346802751269,0.6296150495064246,0.6742927,0.6643474711276437,0.6593748648907758
ID54327157118,0.3012224120344736,0.19338220899358097,0.20771548,0.23410670084925123,0.2473023105140273
ID70641992600,0.9795373001474165,0.9133158947184984,0.967962,0.9536050738206615,0.9464265974329574
ID93105385914,0.09631064438722903,0.09769730780890296,0.07563335,0.08988043307686211,0.09700397609806599
ID36637962160,0.4333488735120257,0.2216738182099228,0.16398644,0.27300304539840503,0.32751134586097425
ID11674540541,0.914953553095441,0.9151560770071745,0.92990416,0.9200045976621247,0.9150548150513078
ID56702416463,0.16907898677312835,0.18630556354578032,0.20192146,0.18576867111053466,0.17769227515945435
ID31233793791,0.20115323972878132,0.16050487208875078,0.102947116,0.1548684092385548,0.18082905590876605
ID57593578127,0.9877990998894502,0.9882958168800277,0.92913866,0.9684111924001287,0.988047458384739
ID87102994549,0.9979564029977217,0.9687993732053082,0.9670509,0.9779355620663542,0.9833778881015149
ID61269641463,0.10883952654808605,0.16768565508040864,0.1641675,0.1468975584034222,0.13826259081424735
ID3980810848,0.30804823523032293,0.5285106173339749,0.56183094,0.4661299301422313,0.41827942628214887
ID28058202717,0.8278720506122778,0.8663447913278531,0.97820336,0.8908067327353842,0.8471084209700654
ID17577034150,0.9290490124202503,0.8587662335686082,0.9317776,0.9065309474875174,0.8939076229944292
ID77113866795,0.9970817229957123,0.9697184021631371,0.98037493,0.982391685815991,0.9834000625794247
ID70933030066,0.8974114375278053,0.947964142475919,0.8904402,0.9119386018683069,0.9226877900018622
ID20585190374,0.024610586255448708,0.4632666553275298,0.3026583,0.2635118437513076,0.24393862079148926
ID84259908964,0.6804637799226083,0.6850052937468591,0.6701236,0.6785308835957958,0.6827345368347337
ID166722387,0.059898427828088546,0.08655624345527405,0.07651389,0.07432285257836126,0.0732273356416813
ID48397209704,0.5960503575206115,0.7720017884406387,0.7228639,0.6969720195145492,0.6840260729806251
ID70849693878,0.07294775224729257,0.11014940084087911,0.09918076,0.09409263702919728,0.09154857654408584
ID46653868745,0.6464192252691902,0.6738026914320394,0.6586646,0.6596288336203603,0.6601109583506148
ID94767012910,0.10643763276167774,0.11324447184821773,0.13427603,0.11798604568590347,0.10984105230494773
ID29709407933,0.6013443493245375,0.509656899526817,0.7360368,0.6156793421158975,0.5555006244256773
ID70610778904,0.5947619656548102,0.4143984426643146,0.30821812,0.43912617661591674,0.5045802041595624
ID6539014869,0.8550376434701863,0.706543475963683,0.7668181,0.7761330752027794,0.7807905597169347
ID70185403931,0.13469022046500245,0.18467329789923737,0.14484411,0.15473587771488861,0.1596817591821199
ID32079455131,0.05849863412860179,0.10817036423891757,0.4123721,0.19301370354722977,0.08333449918375968
ID19600446019,0.5615254000755546,0.27269877090623235,0.18398586,0.3394033433791473,0.4171120854908935
ID3121681373,0.7840496602533491,0.6195786073715865,0.86775756,0.7571286088158559,0.7018141338124678
ID67025196210,0.37211024854494296,0.35861854396346465,0.36714426,0.36595768311287435,0.3653643962542038
ID92174966396,0.36003061427719757,0.36687404042699573,0.28768203,0.3381955604429576,0.36345232735209665
ID10234639565,0.997558708447377,0.8023897806148612,0.9517368,0.9172284322951398,0.8999742445311192
ID25207977194,0.49017790656077004,0.6348966885533743,0.66549385,0.5968561470179269,0.5625372975570722
ID8919745501,0.5768542504107137,0.5476860130111116,0.7048793,0.6098065157756182,0.5622701317109127
ID22576027560,0.996997835848,0.978660946771866,0.99354094,0.9897332417629269,0.987829391309933
ID17469044876,0.999200229916423,0.9835274223852254,0.98020923,0.9876456278927654,0.9913638261508242
ID54759154680,0.0595086467904763,0.10665505299980052,0.18060899,0.11559089586616811,0.08308184989513841
ID31875332646,0.05282092297784076,0.09904596808432857,0.06618449,0.07268379399376083,0.07593344553108466
ID81884127241,0.9083481327378599,0.7599994911135762,0.8180518,0.828799812961465,0.834173811925718
ID49134809220,0.902898400417207,0.9238206171193878,0.9029815,0.9099001790785639,0.9133595087682974
ID79283511349,0.7124822081489088,0.720411844535301,0.67784816,0.7035807376503621,0.716447026342105
ID51775295,0.3388490397073208,0.2231761978517664,0.28657505,0.28286676224033275,0.2810126187795436
ID14683804015,0.16295020835863513,0.21001699317960137,0.20739967,0.19345562261586438,0.18648360076911824
ID6754574927,0.7198357673401353,0.6575133991179684,0.47272775,0.6166923040765039,0.6886745832290518
ID64976020327,0.9178557084007267,0.7551900336933506,0.6631479,0.7787312228082146,0.8365228710470387
ID95667364585,0.09517715768931696,0.10213343099560604,0.07047728,0.08926262190846819,0.09865529434246151
ID75036762875,0.3562384834351546,0.46286519369309576,0.50579494,0.4416328731690827,0.40955183856412514
ID19441836429,0.20576296180266593,0.24643677020592814,0.33446434,0.2622213578035493,0.22609986600429705
ID54134063960,0.7363796877375903,0.6880253756559768,0.61285686,0.6790873094409221,0.7122025316967835
ID91663915753,0.94370857610514,0.9704115888902747,0.913087,0.9424023917930069,0.9570600824977074
ID13386703801,0.7121316660875203,0.6768251703788088,0.66103005,0.6833289635195788,0.6944784182331646
ID1816455974,0.4606359137327958,0.337127214928347,0.26493043,0.35423118524519176,0.3988815643305714
ID11897023400,0.2568943557809916,0.12729356323645583,0.1679678,0.184051905114377,0.1920939595087237
ID6495217050,0.05600965834341505,0.10709160396166172,0.13179597,0.0982990782969183,0.08155063115253838
ID66315861961,0.9929655833379277,0.9675211327744638,0.9193255,0.959937395678923,0.9802433580561958
ID47877787541,0.15676494570475308,0.31244447946308496,0.422152,0.2971204792514772,0.23460471258391902
ID19821794526,0.9579985805330749,0.9222517611454848,0.9846008,0.9549503746909895,0.9401251708392798
ID43754647133,0.8480331409584071,0.7466027578644575,0.66725767,0.7539645218035647,0.7973179494114323
ID84695812726,0.810311262531486,0.7468573240577875,0.53480446,0.6973243499919364,0.7785842932946367
ID68483911020,0.13375310529035447,0.17188831118755707,0.19039041,0.1653439415056682,0.15282070823895577
ID76813954197,0.8750912097823322,0.8756857359876896,0.96297395,0.904583632687806,0.875388472885011
ID97554473717,0.1797242919895849,0.27298981252937854,0.25777376,0.2368292871666198,0.22635705225948172
ID7316018877,0.7314452838795679,0.7210681495325363,0.6644802,0.7056645475875634,0.7262567167060521
ID42049975666,0.07565288022303607,0.13742460381540444,0.11322993,0.10876913814642963,0.10653874201922026
ID91219675350,0.10638927818010618,0.08948386784957427,0.07511118,0.09032810885785998,0.09793657301484023
ID54976453657,0.9821823270695628,0.9848562095400918,0.96377647,0.9769383352801021,0.9835192683048273
ID28796079535,0.24935234071383125,0.25415297640988915,0.12859508,0.21070013369189014,0.2517526585618602
ID98586938902,0.16532459737853056,0.13358299877231553,0.14418292,0.14769683886892623,0.14945379807542303
ID14782863303,0.7121316660875203,0.67203071423824,0.65348184,0.6792147404710338,0.6920811901628802
ID91714359722,0.15805591897566124,0.12400247226962807,0.13082373,0.1376273742225712,0.14102919562264465
ID31502531297,0.8549119571816862,0.9137537093743583,0.8785113,0.8823923253932543,0.8843328332780223
ID24930307094,0.6152472552893682,0.6782260978502254,0.6421659,0.6452130841387756,0.6467366765697968
ID14359205967,0.9976522365679998,0.9601342200439992,0.95047325,0.9694199018568622,0.9788932283059995
ID55220444572,0.044226565394571385,0.10575121703199827,0.114364564,0.0881141156151208,0.07498889121328484
ID44659381799,0.7181191527864794,0.6684531045012553,0.63448024,0.6736841650828501,0.6932861286438674
ID4898570387,0.7121316660875203,0.6768251703788088,0.66103005,0.6833289635195788,0.6944784182331646
ID87096951569,0.11659514010957586,0.282190897734155,0.21221983,0.2036686240571429,0.19939301892186545
ID52521958459,0.895919412661722,0.587934175028346,0.84261835,0.7754906446347875,0.741926793845034
ID19332617018,0.05142391024989239,0.0905628420478715,0.09484249,0.07894308194395068,0.07099337614888195
ID85171853278,0.2868755110646088,0.4442035284293694,0.72760093,0.486226657205085,0.36553951974698906
ID11822850635,0.9962285944428529,0.8288560003605756,0.8018513,0.8756452891288121,0.9125422974017143
ID16823895050,0.4116473697800971,0.5109687766554146,0.7781035,0.566906539079273,0.46130807321775585
ID16491625232,0.9034658969830051,0.8871091182875996,0.8361964,0.875590479282503,0.8952875076353024
ID8642107904,0.10309191462812528,0.2865586739413787,0.38478327,0.2581446188481192,0.19482529428475198
ID39228384401,0.4376341065411603,0.6038860995121001,0.8614961,0.6343387656474125,0.5207601030266302
ID28181006213,0.3708896427347839,0.573754556673064,0.8376676,0.5941039279423661,0.4723220997039239
ID60206157788,0.9967055657640321,0.9613446369111187,0.99164903,0.98323307810475,0.9790251013375755
ID23162348579,0.1148243925343476,0.1255716981595189,0.15575048,0.13204885798944213,0.12019804534693326
ID88423721021,0.9117179542403291,0.9556206021282329,0.9351346,0.9341577153468835,0.933669278184281
ID25265010085,0.074494931003266,0.10329624043102563,0.10025886,0.09268334281536222,0.08889558571714581
ID71079684966,0.0740763183258366,0.10117143213432192,0.10095137,0.09206637467909214,0.08762387523007925
ID79890539953,0.9932584131317701,0.9584912939277844,0.98173225,0.9778273187731678,0.9758748535297772
ID7015289788,0.09190053121887676,0.09184431006534267,0.09138253,0.09170912486535443,0.09187242064210971
ID99906998779,0.9989045941324293,0.9386508638287071,0.9980768,0.9785440848309378,0.9687777289805681
ID4269221240,0.08047876522765748,0.09688156863812414,0.080503196,0.08595450979666579,0.08868016693289081
ID98072071419,0.9946180367450213,0.9897915350206146,0.97909373,0.9878344340717709,0.9922047858828179
ID52865011642,0.49793667187660723,0.6797403640133416,0.6405233,0.6060667834553207,0.5888385179449744
ID13097559899,0.9995561118629853,0.98690393368905,0.99132895,0.9925963334162301,0.9932300227760177
ID16543218687,0.07424732368801841,0.12452981016890062,0.13510111,0.1112927478666791,0.09938856692845952
ID3007643159,0.9740165914412351,0.9670542003224811,0.9727122,0.9712610035083867,0.9705353958818581
ID89851801837,0.6448991381134378,0.7520596573305296,0.84444594,0.7471349130921215,0.6984793977219836
ID29168060994,0.656035878811674,0.6558846950878675,0.6690928,0.6603377827635719,0.6559602869497707
ID86895657650,0.8680305698852042,0.9471563024524596,0.9204191,0.9118686564281268,0.9075934361688319
ID34908672205,0.9835904438824714,0.9346826015077185,0.8664106,0.9282278861500625,0.959136522695095
ID46231879082,0.39004965383600665,0.5613472728907813,0.7096047,0.5536672024216552,0.475698463363394
ID75831601571,0.2444628319191298,0.40055983482392254,0.64312947,0.4293840449024082,0.32251133337152615
ID1002482139,0.9668816611347996,0.9471627264318759,0.9921546,0.9687329952675864,0.9570221937833377
ID7666189087,0.21744890477166118,0.22087284288464828,0.44292256,0.29374810333902435,0.21916087382815475
ID17663829642,0.9999310564763163,0.9953732425991844,0.9984949,0.9979330740634258,0.9976521495377504
ID48735160403,0.9716292145312365,0.9358798627189124,0.9754528,0.9609872859912403,0.9537545386250745
ID12249594140,0.16825528898670483,0.12347843824628628,0.15244126,0.1480583301439479,0.14586686361649556
ID61766415537,0.06573861448260111,0.08425216429549313,0.08155379,0.07718152192370699,0.07499538938904712
ID8689199438,0.0913470605594512,0.13934749809795524,0.087459296,0.10605128488182979,0.11534727932870323
ID75207919755,0.07150756452656017,0.1098019131321157,0.19428682,0.12519876697712698,0.09065473882933793
ID9921047422,0.10164544849361536,0.1207902724107273,0.12690356,0.11644642821407064,0.11121786045217133
ID18404915844,0.2970564725908497,0.4079059858501465,0.67328846,0.4594169743290666,0.35248122922049807
ID13701304008,0.6130073914747298,0.6461482397362553,0.68101174,0.6467224558679866,0.6295778156054925
ID35681409591,0.3297351141514503,0.586170333519439,0.7284492,0.5481182243655365,0.45795272383544466
ID67979175303,0.0866347335737262,0.08246307942830743,0.053563952,0.0742205884826725,0.08454890650101682
ID7821956885,0.5901144229053175,0.6973388732210678,0.64485836,0.6441038854723042,0.6437266480631927
ID52120023617,0.9840160990095637,0.9555320918687611,0.9478828,0.9624769874567765,0.9697740954391624
ID47263231150,0.08523758900239271,0.08731955965655007,0.072820365,0.08179250469595578,0.08627857432947139
ID10189080475,0.15462787720939677,0.2053123221916111,0.22888634,0.19627551182972947,0.17997009970050393
ID57534207849,0.31535337688305076,0.12148916593533611,0.19219145,0.20967799820211183,0.21842127140919343
ID13318564003,0.08565844941324625,0.09274478382136128,0.07823035,0.08554452814808268,0.08920161661730378
ID93190456737,0.8654762835965536,0.8084496581004625,0.8886088,0.8541782516609479,0.836962970848508
ID77018541366,0.2289562353155207,0.4791319780944649,0.5527648,0.4202843289262737,0.3540441067049928
ID75018132699,0.11643729045687673,0.09229692510007792,0.07706508,0.09526643198707875,0.10436710777847732
ID54028044666,0.12074797522596159,0.21161151844219103,0.18335924,0.17190624306442795,0.16617974683407633
ID79129934813,0.468043329156847,0.38970605075164844,0.35049665,0.4027486765502073,0.4288746899542477
ID60832671104,0.06891085363460164,0.11584836883003265,0.08688995,0.09054972496194087,0.09237961123231714
ID92590976177,0.22720324384744625,0.13821197949745284,0.19287807,0.18609776361277927,0.18270761167244953
ID46859278179,0.7321560161705462,0.6560134132661836,0.65146285,0.6798774274638647,0.6940847147183649
ID25495635916,0.6266289392907379,0.6718155036450624,0.47853798,0.5923274732258638,0.6492222214679002
ID11170846135,0.9998576244484817,0.9924882168135382,0.99662054,0.9963221257041815,0.9961729206310099
ID87540399417,0.6352716670093478,0.6277612459726143,0.6647272,0.642586707993499,0.631516456490981
ID60900875162,0.7721313769394867,0.8327138952918647,0.8210058,0.8086170311531262,0.8024226361156757
ID62107625492,0.17342269102659552,0.18225659789749968,0.26156747,0.20574892077855175,0.17783964446204759
ID39527267096,0.19643382363875606,0.27222114244581824,0.21448043,0.22771179865744862,0.23432748304228715
ID72683819137,0.8754756776760368,0.7566804690952337,0.7524861,0.794880752168284,0.8160780733856352
ID66019685364,0.9723258386695744,0.8338707491251189,0.6317593,0.8126519579071707,0.9030982938973466
ID9688015053,0.10698213800784791,0.14047719529949312,0.12459314,0.12401749066736807,0.12372966665367052
ID82035734077,0.8880590074061651,0.8163297884730125,0.82404935,0.8428127164929086,0.8521943979395887
ID93919874771,0.20862574552806043,0.13697135967661203,0.14694056,0.16417922145115363,0.17279855260233623
ID30930562145,0.09097081561674256,0.10444971822139684,0.103239894,0.09955347591713615,0.0977102669190697
ID63042923232,0.12641084364261757,0.3836911576884353,0.6341666,0.3814228665503534,0.25505100066552644
ID61362897540,0.07161927593293055,0.09374009216459613,0.10087836,0.08874590866159825,0.08267968404876333
ID72098678384,0.7229384070701833,0.6589388991688477,0.6283515,0.670076271936702,0.6909386531195155
ID13547515735,0.8028594934139145,0.7879667704022963,0.5638655,0.7182305822077901,0.7954131319081055
ID54389009510,0.14500588639926584,0.12573420199515473,0.13551897,0.13541968549991223,0.13537004419721027
ID52612659033,0.7124822081489088,0.7163021522138547,0.67797613,0.7022534972673241,0.7143921801813817
ID16054249469,0.647709586885426,0.751856385632178,0.6107257,0.6700972244576198,0.6997829862588021
ID66704191531,0.0707376064206504,0.091820557383974,0.10043812,0.08766542726186048,0.0812790819023122
ID96370087655,0.12105920519332186,0.09017527262001467,0.06769571,0.09297672829869498,0.10561723890666827
ID85231902862,0.056660324961144724,0.10013067970552923,0.1023711,0.08638736709256563,0.07839550233333697
ID60196754876,0.17502464498852202,0.3418106670004999,0.463589,0.32680810820395173,0.25841765599451094
ID69288066993,0.27166853362473414,0.3588428573009408,0.3085742,0.31302853020072957,0.3152556954628375
ID49365534842,0.7226963564719255,0.8478414452434838,0.9749883,0.8485086944807488,0.7852689008577047
ID92111760420,0.08227621109342108,0.13778193887450663,0.12099749,0.11368521282220516,0.11002907498396386
ID86047850216,0.9705639239915497,0.8561631537043358,0.8585278,0.895084952425016,0.9133635388479427
ID446747802,0.16351765108881117,0.12266201950772318,0.16233605,0.14950524068687174,0.1430898352982672
ID52111594962,0.0658308069486656,0.08495805778219297,0.06652099,0.07243661789068373,0.07539443236542928
ID99423551279,0.7121316660875203,0.67203071423824,0.65348184,0.6792147404710338,0.6920811901628802
ID71387996930,0.10702563977915219,0.14715089222672767,0.22984374,0.16134008923358836,0.12708826600293993
ID63520383352,0.07794234761874075,0.10747142810097379,0.12743056,0.10428144464145513,0.09270688785985727
ID8877663970,0.011880659658939759,0.11719861459641917,0.099042416,0.07604056329141846,0.06453963712767946
ID95448298843,0.9846512047929781,0.9664430840084866,0.9039428,0.951679037403833,0.9755471444007323
ID8156826537,0.17976569649100516,0.17677888179601167,0.20478547,0.18711001482705655,0.1782722891435084
ID1182086393,0.1329127480824831,0.14245594517136806,0.13143185,0.13560018035486546,0.13768434662692558
ID74374710151,0.9898651026902294,0.9099101522123806,0.94449586,0.9480903705548475,0.9498876274513051
ID27340785147,0.4009990365653025,0.22873584428738614,0.12083539,0.25019009150663657,0.3148674404263443
ID69314438835,0.15055465753937036,0.1645507975470313,0.15840164,0.15783569778527537,0.15755272754320082
ID79996533868,0.08330491049909401,0.1124012123947337,0.11928272,0.10499628178899074,0.09785306144691386
ID60741903661,0.06975644642262427,0.10015139150489279,0.08190438,0.08393740648037089,0.08495391896375853
ID88030357187,0.08487346764881272,0.13231137817368044,0.06595537,0.09438007216236323,0.10859242291124657
ID89920880594,0.9765109952697955,0.98148678799255,0.95917034,0.9723893749180149,0.9789988916311727
ID91394556821,0.46719944058354884,0.4391297748086611,0.27087384,0.39240102000525856,0.453164607696105
ID1546410565,0.09341747251635406,0.17980007377773727,0.13304988,0.13542247393063644,0.13660877314704567
ID2145344252,0.8224680272742031,0.7007143000419207,0.7429073,0.7553632043354771,0.7615911636580619
ID69177161189,0.9346854563013268,0.8877001611077744,0.71311474,0.8451667852911523,0.9111928087045507
ID68148064272,0.48708386687225014,0.265838586879534,0.09056008,0.2811608441242316,0.37646122687589206
ID32135498212,0.7603445290481844,0.6455833633177829,0.4791818,0.6283698962260998,0.7029639461829836
ID91271123472,0.7966625500888849,0.5773791822829752,0.7460796,0.7067071186903494,0.6870208661859301
ID26529583673,0.487729147779656,0.5004308536287767,0.63842624,0.5421954152224377,0.4940800007042163
ID23094990301,0.9742709169912557,0.96544651676997,0.9550698,0.964929071370319,0.9698587168806128
ID29754918548,0.8496271987633767,0.7294349334688028,0.55585456,0.7116388970589606,0.7895310661160897
ID80122009562,0.8837466478200194,0.8059672449965463,0.6543509,0.7813549232082441,0.8448569464082829
ID63286624924,0.5128332742886585,0.4095475276535011,0.423761,0.44871393737071424,0.46119040097107983
ID84909297239,0.9054571936247562,0.8882086142058794,0.7484722,0.8473793405252509,0.8968329039153178
ID75986009499,0.18639577154723505,0.30684695969029524,0.27368492,0.25564255003933095,0.24662136561876513
ID35829778265,0.788266207922641,0.6720357709844722,0.40871748,0.6230064873964009,0.7301509894535566
ID28353516072,0.2945536097717697,0.2724996033457729,0.14839596,0.23848305622671137,0.28352660655877127
ID30600254531,0.16490734740484148,0.29042323938030656,0.20838022,0.22123693636856823,0.22766529339257402
ID64051370026,0.8131930472953816,0.8163516348786783,0.7555253,0.7950233243800313,0.81477234108703
ID71294248323,0.19735388704831214,0.22014167124075215,0.18954208,0.20234588107379717,0.20874777914453213
ID75289053830,0.9946851823294237,0.9561301316372945,0.98463607,0.9784837941036115,0.9754076569833592
ID57674151220,0.9423970660952492,0.8543206547476617,0.79343677,0.8633848288378957,0.8983588604214554
ID45909845338,0.9689811898672692,0.8469065452904576,0.89886606,0.9049179308512206,0.9079438675788634
ID16702483183,0.14543668779007085,0.09266401413374495,0.068902016,0.10233423920328366,0.1190503509619079
ID26328439091,0.9788426546917076,0.9263083602082162,0.99003506,0.965062023989265,0.9525755074499619
ID41540861801,0.9909863454436733,0.9201043090795997,0.9032415,0.9381107232276267,0.9555453272616365
ID17428816024,0.9600549643588192,0.9501015662004041,0.93235266,0.9475030642152368,0.9550782652796117
ID16314826959,0.08078472522299146,0.08733537422889363,0.0643062,0.07747543300083792,0.08406004972594255
ID1246791799,0.7104322578647425,0.3877274126381946,0.6989865,0.5990487137340824,0.5490798352514685
ID15702431144,0.006641690537819863,0.145693491357509,0.052434444,0.06825654210760636,0.07616759094766443
ID84813613903,0.965472494648054,0.955710237759831,0.9108948,0.9440258478537656,0.9605913662039425
ID41526551424,0.13605830977703104,0.1395469029965662,0.11697534,0.13086018334683974,0.13780260638679862
ID37779774022,0.974255042438509,0.9785779664168249,0.95738983,0.9700742801327675,0.9764165044276669
ID59261890900,0.9704032847847226,0.9559258275616348,0.9568095,0.9610462110225977,0.9631645561731788
ID64401075320,0.991029981449125,0.9495124158868199,0.9515966,0.9640463383448714,0.9702711986679724
ID88662158552,0.06870747764031329,0.11679795602248316,0.0802587,0.08858804364471451,0.09275271683139823
ID91471774220,0.9289864706895331,0.9679824285182926,0.92450845,0.9404924505410973,0.9484844496039129
ID38514888583,0.3665098055515989,0.22909243953089975,0.34917498,0.31492574047712524,0.29780112254124935
